subset,engine_id,last_cycle,actual_RUL,bilstm_predicted_RUL,gru_attention_predicted_RUL,xgboost_predicted_RUL,ensemble_predicted_RUL,absolute_error,maintenance_priority,suggested_action,suggested_schedule_window
FD004,48,214,45.0,109.593,102.273,68.574,93.48,48.48,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,49,273,24.0,26.97,23.23,31.968,27.389,3.389,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD004,50,206,86.0,120.473,110.243,100.572,110.429,24.429,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,51,137,119.0,123.225,125.121,122.418,123.588,4.588,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,52,58,125.0,121.308,129.536,124.861,125.235,0.235,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,53,67,125.0,113.801,126.007,116.544,118.784,6.216,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,54,81,125.0,100.201,103.257,77.502,93.653,31.347,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,55,103,125.0,121.066,125.076,116.529,120.89,4.11,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,56,180,67.0,120.228,115.916,109.138,115.094,48.094,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,57,121,97.0,120.777,122.709,122.705,122.064,25.064,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,58,185,8.0,10.397,12.008,4.878,9.094,1.094,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD004,59,37,125.0,121.482,121.443,116.569,119.831,5.169,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,60,135,125.0,115.048,109.904,111.021,111.991,13.009,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,61,396,51.0,25.155,30.576,32.992,29.574,21.426,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD004,62,240,33.0,54.05,52.963,35.539,47.517,14.517,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD004,63,158,125.0,118.523,119.553,122.495,120.19,4.81,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,64,251,46.0,50.165,51.989,61.246,54.467,8.467,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD004,65,186,12.0,24.038,15.631,25.391,21.687,9.687,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD004,66,97,125.0,114.904,106.633,95.411,105.649,19.351,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,67,150,46.0,28.149,40.988,49.761,39.633,6.367,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD004,68,241,46.0,34.745,40.35,42.924,39.34,6.66,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD004,69,162,12.0,21.667,20.759,24.083,22.17,10.17,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD004,70,190,33.0,38.414,32.319,43.711,38.148,5.148,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD004,71,292,15.0,15.399,20.982,17.741,18.041,3.041,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD004,72,118,125.0,121.887,122.032,122.112,122.01,2.99,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,73,149,23.0,36.448,29.827,38.128,34.801,11.801,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD004,74,223,89.0,121.125,115.033,108.881,115.013,26.013,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,75,203,124.0,117.435,120.294,118.791,118.84,5.16,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,76,48,125.0,121.172,121.76,123.992,122.308,2.692,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,77,108,25.0,116.248,103.098,63.555,94.3,69.3,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,78,106,74.0,118.436,118.016,109.54,115.331,41.331,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,79,184,78.0,113.545,108.619,103.627,108.597,30.597,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,80,112,114.0,83.237,95.192,111.537,96.655,17.345,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,81,60,96.0,118.963,122.593,113.781,118.446,22.446,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,82,146,10.0,27.616,31.66,23.76,27.679,17.679,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD004,83,274,125.0,117.68,116.493,107.707,113.96,11.04,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,84,88,125.0,122.132,124.575,119.444,122.051,2.949,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,85,174,115.0,122.897,121.818,115.123,119.946,4.946,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,86,254,70.0,45.177,43.781,43.262,44.073,25.927,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD004,87,167,94.0,118.521,116.076,107.713,114.103,20.103,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,88,140,56.0,113.121,95.838,93.196,100.718,44.718,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,89,285,86.0,66.591,82.582,65.112,71.428,14.572,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD004,90,118,96.0,105.005,64.65,70.359,80.004,15.996,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD004,91,144,50.0,59.552,51.815,50.319,53.895,3.895,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD004,92,116,73.0,113.968,106.184,113.69,111.281,38.281,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,93,200,125.0,120.944,122.603,118.282,120.61,4.39,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,94,105,125.0,121.432,123.375,121.83,122.212,2.788,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,95,110,125.0,118.629,119.879,97.649,112.052,12.948,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,96,123,71.0,112.993,112.255,89.734,104.994,33.994,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,97,51,105.0,119.107,93.014,90.841,100.987,4.013,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,98,82,113.0,121.182,121.901,119.243,120.775,7.775,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,99,237,37.0,58.883,38.521,49.663,49.022,12.022,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD004,100,196,7.0,16.764,11.684,8.74,12.396,5.396,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD004,101,166,13.0,10.951,15.018,11.857,12.609,0.391,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD004,102,443,22.0,6.605,12.874,18.234,12.571,9.429,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD004,103,145,9.0,26.294,19.373,10.066,18.578,9.578,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD004,104,65,120.0,123.085,126.408,125.773,125.089,5.089,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,105,351,100.0,75.656,63.497,65.06,68.071,31.929,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD004,106,148,107.0,92.376,74.021,55.321,73.906,33.094,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD004,107,121,41.0,103.819,77.097,74.532,85.149,44.149,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD004,108,145,125.0,120.541,122.304,118.348,120.398,4.602,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,109,66,125.0,121.697,121.325,121.488,121.503,3.497,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,110,348,59.0,90.169,59.498,43.035,64.234,5.234,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD004,111,342,18.0,30.503,22.242,18.5,23.748,5.748,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD004,112,88,66.0,108.41,110.933,92.17,103.838,37.838,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,113,132,13.0,25.791,29.664,17.244,24.233,11.233,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD004,114,218,14.0,29.773,27.445,24.449,27.222,13.222,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD004,115,82,125.0,111.773,112.068,113.192,112.344,12.656,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,116,161,13.0,18.634,10.976,12.022,13.877,0.877,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD004,117,97,75.0,117.378,117.393,108.455,114.409,39.409,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,118,178,8.0,8.112,11.868,14.679,11.553,3.553,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD004,119,228,109.0,86.01,59.771,82.508,76.096,32.904,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD004,120,170,125.0,115.936,84.339,104.866,101.714,23.286,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,121,194,41.0,27.519,44.793,35.712,36.008,4.992,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD004,122,117,125.0,120.695,123.024,123.627,122.449,2.551,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,123,236,23.0,31.272,34.785,32.104,32.72,9.72,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD004,124,230,86.0,77.933,53.718,59.961,63.871,22.129,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD004,126,220,15.0,19.348,22.978,17.514,19.947,4.947,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD004,127,98,125.0,117.919,108.354,121.082,115.785,9.215,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,128,139,125.0,120.848,125.408,117.121,121.126,3.874,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,129,315,120.0,120.987,122.639,110.645,118.09,1.91,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,130,107,125.0,117.245,120.562,111.38,116.395,8.605,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,131,193,101.0,88.425,76.918,96.81,87.385,13.615,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD004,132,115,116.0,118.222,126.198,106.774,117.065,1.065,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,133,74,125.0,121.775,118.558,125.557,121.963,3.037,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,134,266,36.0,32.534,33.061,52.995,39.53,3.53,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD004,135,435,7.0,5.141,8.756,6.359,6.752,0.248,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD004,136,56,122.0,116.851,117.608,96.813,110.424,11.576,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,137,291,125.0,96.102,71.721,102.293,90.039,34.961,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,138,239,88.0,113.187,85.05,76.769,91.669,3.669,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,139,88,125.0,120.655,102.957,113.388,112.334,12.666,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,140,160,125.0,111.228,95.011,92.981,99.74,25.26,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,142,69,108.0,121.092,117.762,121.942,120.265,12.265,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,143,327,53.0,59.981,68.429,45.504,57.971,4.971,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD004,144,34,125.0,119.258,103.359,120.9,114.506,10.494,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,145,102,59.0,107.736,79.423,84.372,90.51,31.51,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,146,84,100.0,122.207,121.761,114.542,119.503,19.503,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,147,116,56.0,77.969,75.688,64.103,72.587,16.587,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD004,148,126,125.0,118.407,108.591,118.398,115.132,9.868,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,149,320,76.0,110.082,105.305,91.485,102.291,26.291,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,150,202,57.0,49.689,32.077,50.167,43.978,13.022,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD004,151,285,31.0,26.939,21.767,33.06,27.255,3.745,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD004,152,195,88.0,120.254,105.865,106.726,110.949,22.949,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,153,130,125.0,104.707,110.813,113.938,109.819,15.181,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,154,122,34.0,50.395,42.241,38.773,43.803,9.803,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD004,155,161,7.0,34.894,27.456,20.342,27.564,20.564,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD004,157,138,125.0,121.969,119.306,123.214,121.497,3.503,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,158,171,6.0,19.144,20.255,1.689,13.696,7.696,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD004,159,160,22.0,23.727,46.04,12.941,27.569,5.569,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD004,160,122,83.0,119.072,119.441,114.488,117.667,34.667,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,161,257,82.0,120.029,117.981,102.744,113.585,31.585,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,162,99,84.0,102.549,114.481,85.499,100.843,16.843,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,163,122,95.0,114.627,103.742,111.02,109.796,14.796,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,165,178,111.0,121.237,115.784,114.497,117.172,6.172,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,166,63,72.0,122.121,120.737,119.365,120.741,48.741,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,167,99,109.0,113.906,108.634,116.833,113.124,4.124,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,168,74,87.0,120.055,71.07,99.415,96.847,9.847,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,169,34,125.0,116.935,120.687,118.795,118.805,6.195,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,170,48,125.0,120.67,124.285,121.896,122.284,2.716,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,171,355,125.0,93.021,73.982,62.885,76.629,48.371,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD004,172,132,12.0,46.278,72.741,27.441,48.82,36.82,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD004,173,151,8.0,11.993,13.837,2.856,9.562,1.562,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD004,174,135,10.0,21.721,27.985,0.0,16.297,6.297,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD004,175,116,123.0,66.844,66.771,78.056,70.557,52.443,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD004,176,185,103.0,99.226,101.776,109.662,103.555,0.555,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,177,146,12.0,42.779,46.093,26.201,38.358,26.358,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD004,178,279,106.0,121.596,116.763,113.797,117.386,11.386,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,179,262,12.0,13.516,21.017,20.42,18.318,6.318,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD004,180,367,32.0,13.396,18.585,29.0,20.327,11.673,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD004,181,199,37.0,12.431,20.41,18.755,17.199,19.801,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD004,182,98,116.0,121.168,127.266,122.62,123.684,7.684,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,183,125,15.0,10.74,7.8,3.673,7.404,7.596,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD004,184,154,10.0,35.56,18.148,12.301,22.003,12.003,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD004,185,203,46.0,86.813,65.523,58.844,70.394,24.394,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD004,186,47,125.0,115.963,101.813,115.685,111.154,13.846,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,187,121,24.0,79.163,70.746,41.766,63.892,39.892,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD004,188,157,125.0,109.282,107.925,117.26,111.489,13.511,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,189,107,56.0,112.008,100.197,105.149,105.785,49.785,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,190,200,43.0,57.269,48.796,63.4,56.488,13.488,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD004,191,71,125.0,121.641,120.639,118.624,120.301,4.699,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,192,203,71.0,99.209,68.49,77.033,81.578,10.578,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD004,193,263,104.0,111.913,80.641,86.192,92.915,11.085,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,194,214,15.0,17.306,14.459,21.316,17.694,2.694,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD004,195,186,125.0,121.149,116.901,118.426,118.825,6.175,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,196,70,89.0,116.81,122.506,112.126,117.147,28.147,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,197,196,36.0,50.201,41.074,43.139,44.805,8.805,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD004,198,115,11.0,13.243,25.782,13.009,17.345,6.345,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD004,199,177,92.0,60.33,47.203,59.052,55.528,36.472,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD004,200,115,96.0,118.141,76.571,98.863,97.858,1.858,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,201,139,59.0,117.896,110.607,103.157,110.553,51.553,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,202,222,13.0,4.56,9.07,13.198,8.942,4.058,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD004,203,87,125.0,121.311,126.536,124.895,124.247,0.753,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,205,95,125.0,111.849,111.935,66.507,96.764,28.236,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,206,291,109.0,118.071,114.247,90.464,107.594,1.406,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,207,179,116.0,114.919,120.284,113.823,116.342,0.342,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,208,180,91.0,114.184,73.432,110.37,99.329,8.329,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,209,171,11.0,24.436,13.836,15.4,17.891,6.891,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD004,210,135,88.0,121.047,122.713,92.039,111.933,23.933,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,211,206,108.0,121.66,124.676,120.069,122.135,14.135,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,212,261,76.0,95.37,62.688,81.242,79.767,3.767,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD004,213,288,14.0,15.839,17.502,20.875,18.072,4.072,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD004,214,102,89.0,105.944,97.994,97.321,100.42,11.42,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,215,72,125.0,120.443,119.804,118.678,119.642,5.358,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,216,264,17.0,13.011,25.106,11.207,16.441,0.559,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD004,217,141,66.0,94.449,49.615,74.232,72.765,6.765,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD004,218,63,125.0,116.905,123.087,113.299,117.764,7.236,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,219,110,41.0,40.79,59.449,41.535,47.258,6.258,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD004,220,65,125.0,117.92,124.456,110.248,117.541,7.459,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,221,176,73.0,95.739,102.722,94.39,97.617,24.617,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,222,178,39.0,94.561,59.416,60.377,71.451,32.451,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD004,223,305,58.0,56.255,59.068,54.806,56.71,1.29,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD004,224,152,14.0,15.03,24.443,19.018,19.497,5.497,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD004,225,39,125.0,119.9,125.086,111.811,118.932,6.068,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD004,226,59,88.0,119.943,120.442,106.481,115.622,27.622,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
