subset,engine_id,last_cycle,actual_RUL,bilstm_predicted_RUL,gru_attention_predicted_RUL,xgboost_predicted_RUL,ensemble_predicted_RUL,absolute_error,maintenance_priority,suggested_action,suggested_schedule_window
FD003,47,56,125.0,120.806,121.091,113.631,118.509,6.491,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD003,48,179,55.0,55.043,51.124,57.224,54.464,0.536,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD003,49,211,125.0,121.829,121.774,121.8,121.801,3.199,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD003,50,147,11.0,17.977,15.081,15.491,16.183,5.183,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD003,51,118,78.0,107.414,102.037,107.779,105.744,27.744,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD003,52,38,120.0,115.384,117.202,116.009,116.198,3.802,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD003,53,108,87.0,111.394,111.38,113.509,112.094,25.094,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD003,54,50,87.0,123.331,123.568,116.932,121.277,34.277,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD003,55,203,55.0,81.004,95.821,49.003,75.276,20.276,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD003,56,162,93.0,75.88,111.478,94.876,94.078,1.078,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD003,57,158,88.0,79.118,94.551,95.046,89.572,1.572,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD003,58,119,40.0,44.685,44.793,84.388,57.955,17.955,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD003,59,149,49.0,43.386,41.065,45.445,43.299,5.701,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD003,60,112,125.0,99.271,114.946,106.025,106.747,18.253,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD003,61,78,125.0,124.101,125.062,123.633,124.265,0.735,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD003,62,224,58.0,50.653,45.387,79.953,58.664,0.664,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD003,63,137,117.0,116.806,120.338,115.824,117.656,0.656,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD003,64,271,28.0,34.861,32.334,31.657,32.951,4.951,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD003,65,79,115.0,123.813,123.788,124.524,124.042,9.042,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD003,66,122,87.0,106.955,100.857,95.386,101.066,14.066,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD003,67,186,92.0,108.271,115.448,86.716,103.478,11.478,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD003,68,188,103.0,119.743,118.916,118.19,118.95,15.95,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD003,69,105,100.0,121.862,122.217,122.822,122.3,22.3,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD003,70,84,63.0,108.109,94.067,99.471,100.549,37.549,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD003,71,367,35.0,32.462,33.536,23.384,29.794,5.206,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD003,72,232,45.0,46.723,62.306,59.933,56.32,11.32,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD003,73,109,99.0,119.398,116.471,116.176,117.348,18.348,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD003,74,68,117.0,124.127,125.306,123.838,124.424,7.424,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD003,75,191,45.0,46.111,48.111,69.816,54.679,9.679,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD003,76,180,27.0,31.623,30.811,63.7,42.044,15.044,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD003,77,381,86.0,66.553,86.834,62.075,71.821,14.179,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD003,78,279,20.0,28.8,25.442,23.463,25.901,5.901,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD003,79,170,18.0,25.775,22.001,24.18,23.985,5.985,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD003,80,85,125.0,124.925,123.884,125.356,124.721,0.279,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD003,81,155,15.0,16.447,11.261,37.294,21.668,6.668,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD003,82,194,6.0,10.138,6.514,8.56,8.404,2.404,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD003,83,168,125.0,122.459,123.501,111.268,119.076,5.924,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD003,84,76,104.0,105.272,108.762,115.798,109.944,5.944,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD003,85,118,56.0,62.769,74.986,94.916,77.557,21.557,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD003,86,174,25.0,24.929,21.764,20.652,22.448,2.552,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD003,87,218,68.0,62.096,49.528,67.759,59.795,8.205,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD003,88,41,125.0,123.713,123.492,124.245,123.816,1.184,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD003,89,120,41.0,51.826,49.624,95.969,65.806,24.806,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD003,90,206,51.0,65.414,51.243,54.89,57.182,6.182,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD003,91,56,81.0,111.438,110.456,95.935,105.943,24.943,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD003,92,266,14.0,19.438,15.729,16.681,17.283,3.283,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD003,93,158,67.0,92.188,75.356,117.689,95.078,28.078,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD003,94,333,10.0,9.281,8.881,6.589,8.25,1.75,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD003,95,213,125.0,97.003,93.957,112.12,101.027,23.973,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD003,96,358,113.0,96.434,86.818,81.61,88.287,24.713,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD003,97,95,123.0,123.896,123.727,124.099,123.907,0.907,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD003,98,182,17.0,19.411,16.074,21.231,18.905,1.905,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD003,99,289,8.0,12.139,9.649,7.367,9.718,1.718,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD003,100,247,28.0,25.026,29.003,34.446,29.492,1.492,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
