subset,engine_id,last_cycle,actual_RUL,bilstm_predicted_RUL,gru_attention_predicted_RUL,xgboost_predicted_RUL,ensemble_predicted_RUL,absolute_error,maintenance_priority,suggested_action,suggested_schedule_window
FD002,66,63,121.0,90.614,79.288,106.56,92.154,28.846,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,67,146,86.0,100.655,84.751,94.529,93.312,7.312,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,68,218,56.0,39.969,34.402,36.219,36.863,19.137,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD002,69,158,115.0,114.296,114.369,117.678,115.448,0.448,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,70,264,17.0,14.267,14.512,13.338,14.039,2.961,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD002,71,65,125.0,125.84,117.266,118.197,120.434,4.566,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,72,143,104.0,81.624,73.049,95.546,83.406,20.594,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD002,73,151,78.0,57.776,55.576,95.073,69.475,8.525,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD002,74,103,86.0,114.512,116.438,99.962,110.304,24.304,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,75,192,98.0,90.569,91.785,88.714,90.356,7.644,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,76,222,36.0,32.496,31.317,29.786,31.2,4.8,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD002,77,67,94.0,58.072,72.397,100.702,77.057,16.943,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD002,78,128,52.0,57.603,70.615,71.216,66.478,14.478,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD002,79,113,91.0,111.163,111.198,105.535,109.299,18.299,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,80,278,15.0,14.818,4.895,19.957,13.223,1.777,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD002,81,76,125.0,95.235,108.513,112.579,105.442,19.558,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,82,96,74.0,81.071,72.393,92.842,82.102,8.102,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD002,84,204,17.0,19.766,18.183,22.217,20.055,3.055,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD002,85,183,47.0,45.668,46.116,51.058,47.614,0.614,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD002,86,83,125.0,108.471,84.173,101.527,98.057,26.943,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,87,131,21.0,20.767,22.573,26.541,23.294,2.294,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD002,88,166,79.0,72.129,83.545,86.957,80.877,1.877,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD002,89,59,97.0,117.501,77.464,101.807,98.924,1.924,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,90,163,8.0,6.697,13.075,6.53,8.768,0.768,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD002,91,278,9.0,5.139,3.113,4.642,4.298,4.702,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD002,92,123,73.0,95.814,62.38,94.927,84.374,11.374,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD002,93,76,125.0,121.204,112.938,112.001,115.381,9.619,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,94,117,97.0,60.947,90.282,98.563,83.264,13.736,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD002,95,78,73.0,63.272,70.08,95.441,76.264,3.264,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD002,96,140,49.0,35.317,35.924,59.924,43.722,5.278,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD002,97,213,31.0,22.109,22.922,17.968,21.0,10.0,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD002,98,113,97.0,70.164,80.889,74.063,75.039,21.961,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD002,99,163,9.0,11.808,13.361,20.661,15.277,6.277,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD002,100,149,14.0,18.271,21.434,15.904,18.537,4.537,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD002,101,38,106.0,117.886,109.711,115.244,114.28,8.28,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,102,122,8.0,5.106,2.964,3.509,3.86,4.14,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD002,103,186,8.0,6.006,6.574,10.819,7.8,0.2,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD002,104,141,106.0,90.22,117.631,89.565,99.139,6.861,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,105,61,116.0,123.215,108.978,116.976,116.39,0.39,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,106,72,120.0,76.683,76.503,105.708,86.298,33.702,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD002,107,132,61.0,42.689,55.292,59.537,52.506,8.494,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD002,108,174,125.0,111.948,109.748,93.266,104.988,20.012,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,109,144,35.0,29.383,29.314,42.98,33.892,1.108,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD002,110,219,80.0,74.167,84.895,78.544,79.202,0.798,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD002,111,131,9.0,12.511,15.703,15.994,14.736,5.736,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD002,112,109,50.0,44.391,53.366,84.122,60.627,10.627,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD002,113,45,125.0,124.307,124.64,120.568,123.172,1.828,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,114,153,78.0,97.453,92.035,73.578,87.689,9.689,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD002,115,210,91.0,103.352,92.456,58.543,84.784,6.216,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD002,116,171,7.0,4.226,4.299,11.337,6.621,0.379,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD002,117,55,125.0,109.563,108.806,95.22,104.53,20.47,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,118,97,125.0,80.309,98.769,116.103,98.394,26.606,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,119,202,106.0,114.355,98.809,108.282,107.149,1.149,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,120,160,15.0,19.867,17.937,26.49,21.431,6.431,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD002,121,59,67.0,92.113,92.037,91.861,92.004,25.004,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,123,61,125.0,116.002,93.949,113.777,107.91,17.09,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,124,149,7.0,6.673,11.853,10.383,9.636,2.636,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD002,125,79,125.0,104.12,91.476,107.288,100.961,24.039,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,126,99,124.0,100.436,109.296,114.48,108.071,15.929,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,127,126,82.0,66.836,62.058,61.972,63.622,18.378,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD002,128,110,108.0,63.509,87.527,104.087,85.041,22.959,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD002,129,218,79.0,74.496,75.658,79.266,76.474,2.526,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD002,130,141,121.0,110.42,117.53,92.081,106.677,14.323,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,131,73,120.0,117.954,106.705,118.043,114.234,5.766,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,132,122,39.0,41.065,47.301,75.985,54.784,15.784,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD002,133,186,38.0,68.181,67.38,48.04,61.2,23.2,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD002,134,186,9.0,3.132,7.084,5.116,5.111,3.889,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD002,135,120,125.0,122.599,118.517,122.784,121.3,3.7,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,136,77,87.0,66.378,73.852,80.942,73.724,13.276,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD002,137,226,88.0,97.482,96.853,77.779,90.705,2.705,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,138,200,7.0,2.7,5.23,7.457,5.129,1.871,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD002,139,116,51.0,58.025,51.08,62.397,57.167,6.167,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD002,140,306,55.0,54.585,36.967,44.195,45.249,9.751,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD002,141,69,125.0,115.225,114.545,110.531,113.434,11.566,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,142,163,47.0,24.52,43.928,38.08,35.509,11.491,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD002,143,226,81.0,55.034,64.503,81.493,67.01,13.99,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD002,144,143,43.0,33.855,44.832,67.752,48.813,5.813,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD002,145,142,98.0,89.404,99.51,113.511,100.808,2.808,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,146,144,10.0,15.119,6.312,13.145,11.525,1.525,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD002,147,78,92.0,114.981,83.406,93.773,97.386,5.386,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,148,157,11.0,12.757,13.75,12.964,13.157,2.157,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD002,149,70,125.0,119.061,106.758,112.859,112.892,12.108,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,150,196,34.0,22.65,17.611,49.251,29.838,4.162,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD002,151,141,115.0,80.782,74.153,96.346,83.76,31.24,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD002,152,90,59.0,60.057,68.967,104.188,77.737,18.737,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD002,153,146,99.0,70.07,78.171,88.621,78.954,20.046,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD002,154,58,103.0,110.988,103.543,97.874,104.135,1.135,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,155,72,108.0,116.206,109.485,119.189,114.96,6.96,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,156,75,83.0,114.847,116.222,108.354,113.141,30.141,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,157,161,125.0,119.307,116.063,114.777,116.716,8.284,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,158,171,15.0,22.916,18.852,14.618,18.795,3.795,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD002,159,187,9.0,8.419,6.219,4.407,6.348,2.652,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD002,160,124,42.0,47.347,63.072,55.266,55.228,13.228,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD002,161,174,13.0,17.549,20.976,20.16,19.562,6.562,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD002,162,185,41.0,47.571,45.13,56.519,49.74,8.74,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD002,163,144,88.0,44.265,37.772,95.42,59.152,28.848,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD002,164,199,14.0,15.504,9.52,15.816,13.613,0.387,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD002,165,35,125.0,119.923,113.279,109.248,114.15,10.85,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,166,97,125.0,112.377,97.306,93.998,101.227,23.773,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,167,78,96.0,107.207,73.291,108.685,96.394,0.394,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,168,107,82.0,100.8,87.572,102.748,97.04,15.04,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,169,80,125.0,103.097,110.699,97.219,103.672,21.328,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,170,85,125.0,94.544,85.387,95.659,91.863,33.137,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,171,243,36.0,37.233,34.742,20.97,30.982,5.018,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD002,172,128,107.0,69.792,111.834,90.262,90.629,16.371,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,173,117,14.0,11.048,12.962,12.024,12.011,1.989,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD002,174,51,95.0,75.809,87.262,88.536,83.869,11.131,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD002,175,83,125.0,123.942,114.979,114.963,117.962,7.038,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,176,200,23.0,20.031,18.306,28.372,22.237,0.763,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD002,177,191,6.0,6.194,7.129,13.764,9.029,3.029,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD002,178,54,125.0,118.79,112.931,110.859,114.193,10.807,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,179,156,35.0,42.418,51.711,39.207,44.445,9.445,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD002,180,154,97.0,59.876,71.998,104.444,78.773,18.227,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD002,181,199,68.0,53.509,46.079,40.97,46.853,21.147,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD002,182,134,14.0,16.229,12.606,3.308,10.714,3.286,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD002,183,150,67.0,63.746,53.124,83.925,66.932,0.068,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD002,184,64,125.0,122.614,122.876,118.637,121.376,3.624,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,185,254,19.0,8.477,12.184,12.019,10.893,8.107,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD002,186,166,10.0,4.195,5.188,14.116,7.833,2.167,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD002,187,84,125.0,105.507,115.472,110.519,110.499,14.501,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,188,86,125.0,111.85,86.903,108.529,102.428,22.572,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,189,178,43.0,50.012,36.923,44.554,43.829,0.829,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD002,190,158,12.0,21.168,10.426,14.371,15.321,3.321,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD002,191,95,125.0,118.748,97.179,109.033,108.32,16.68,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,192,161,13.0,23.673,22.914,23.123,23.237,10.237,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD002,193,245,37.0,32.88,29.409,43.888,35.392,1.608,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD002,194,50,122.0,122.115,117.317,100.576,113.336,8.664,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,195,262,80.0,54.709,55.312,54.253,54.758,25.242,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD002,196,109,93.0,119.221,105.9,114.394,113.172,20.172,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,197,59,125.0,123.519,116.537,117.71,119.255,5.745,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,198,120,32.0,55.512,53.205,88.172,65.63,33.63,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD002,199,117,103.0,119.23,118.004,119.248,118.827,15.827,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,200,60,125.0,81.519,87.208,96.51,88.413,36.587,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD002,202,124,68.0,81.693,102.133,95.847,93.224,25.224,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,203,115,125.0,119.009,113.094,118.001,116.701,8.299,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,204,41,121.0,111.221,120.605,114.809,115.545,5.455,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,205,31,125.0,106.957,99.831,101.473,102.754,22.246,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,206,162,48.0,49.556,52.453,51.138,51.049,3.049,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD002,207,141,85.0,83.634,83.153,67.652,78.146,6.854,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD002,208,166,8.0,11.134,8.198,23.43,14.254,6.254,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD002,209,131,23.0,27.042,32.765,96.879,52.229,29.229,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD002,210,182,8.0,4.918,3.653,3.779,4.117,3.883,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD002,211,155,6.0,3.842,8.521,9.705,7.356,1.356,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD002,212,187,57.0,34.878,43.414,95.602,57.965,0.965,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD002,213,159,83.0,78.401,81.356,82.906,80.888,2.112,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD002,214,75,125.0,115.575,105.029,112.019,110.875,14.125,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,215,71,101.0,110.901,78.261,95.852,95.005,5.995,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,216,100,81.0,69.399,103.421,87.989,86.937,5.937,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD002,217,49,86.0,116.606,109.653,118.696,114.985,28.985,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,218,33,125.0,125.682,128.531,120.129,124.781,0.219,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,219,161,73.0,112.245,100.394,105.114,105.918,32.918,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,220,54,121.0,106.041,97.838,103.387,102.422,18.578,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,221,55,125.0,85.137,89.879,112.704,95.907,29.093,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,222,180,75.0,49.785,73.549,82.654,68.663,6.337,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
